H2D,,D2D,,D2H,
0.041824,,0.004864,,0.045824,
0.040864,,0.004768,,0.04496,
0.041056,,0.004864,,0.045344,
0.041088,,0.004768,,0.04512,
0.046464,,0.004768,,0.04496,
0.04048,,0.00496,,0.044928,
0.0416,,0.004896,,0.045376,
0.04,,0.004736,,0.052864,
0.041632,,0.004736,,0.044448,
0.041664,,0.004736,,0.045024,
0.04064,,0.004864,,0.045088,
0.042208,,0.004768,,0.044704,
0.041152,,0.004864,,0.044576,
0.040736,,0.004768,,0.045632,
0.041504,,0.00512,,0.044928,
0.041984,,0.0048,,0.045408,
0.042048,,0.004736,,0.04448,
0.040544,,0.004736,,0.044448,
0.041888,,0.004768,,0.05136,
0.04144,,0.004736,,0.052352,
0.042304,,0.004768,,0.051936,
0.041568,,0.004768,,0.051904,
0.04144,,0.004736,,0.052448,
0.041312,,0.004768,,0.052,
0.041184,,0.004928,,0.052192,
0.041568,,0.004864,,0.052832,
0.041056,,0.005024,,0.05232,
0.0408,,0.004768,,0.052192,
0.041984,,0.004768,,0.05232,
0.045152,,0.004736,,0.052672,
0.042336,,0.004768,,0.052128,
0.075776,,0.004832,,0.052064,
0.041888,,0.0048,,0.052416,
0.041888,,0.004768,,0.052224,
0.041376,,0.004832,,0.052096,
0.041728,,0.004768,,0.051936,
0.042624,,0.0048,,0.052224,
0.041728,,0.004736,,0.052608,
0.054656,,0.004736,,0.051616,
0.0416,,0.004768,,0.052,
0.041984,,0.004768,,0.052,
0.040608,,0.004864,,0.052416,
0.041536,,0.004896,,0.052288,
0.080096,,0.004768,,0.090496,
0.043712,,0.004768,,0.052384,
0.041888,,0.004768,,0.052672,
0.042432,,0.004736,,0.052352,
0.038368,,0.004928,,0.044704,
0.035392,,0.0048,,0.044736,
0.034528,,0.004736,,0.044576,
0.035808,,0.004864,,0.04736,
0.033664,,0.004768,,0.044352,
0.036,,0.004736,,0.045056,
0.075552,,0.004992,,0.044544,
0.033888,,0.0048,,0.04448,
0.033696,,0.004768,,0.044544,
0.03552,,0.004768,,0.044512,
0.033344,,0.004832,,0.0448,
0.033152,,0.004832,,0.0448,
0.033696,,0.004768,,0.044544,
0.039776,,0.004768,,0.04496,
0.033984,,0.004832,,0.04496,
0.0336,,0.004768,,0.044736,
0.03344,,0.004768,,0.045056,
0.033728,,0.005024,,0.045024,
0.03504,,0.004896,,0.044864,
0.033792,,0.004832,,0.044896,
0.039392,,0.004768,,0.044384,
0.035616,,0.004768,,0.04368,
0.035872,,0.004864,,0.044768,
0.039584,,0.005088,,0.051904,
0.035584,,0.00496,,0.04464,
0.03408,,0.0048,,0.044608,
0.034432,,0.004768,,0.044864,
0.035744,,0.004768,,0.044896,
0.035296,,0.00512,,0.044352,
0.035488,,0.004864,,0.044672,
0.034112,,0.004832,,0.044576,
0.034976,,0.004896,,0.044352,
0.034848,,0.004928,,0.04496,
0.033536,,0.004736,,0.04448,
0.03536,,0.004768,,0.044896,
0.035232,,0.004896,,0.044448,
0.040224,,0.004832,,0.044768,
0.035584,,0.004768,,0.04416,
0.075552,,0.0048,,0.044544,
0.033504,,0.004768,,0.044544,
0.035296,,0.004832,,0.044672,
0.03728,,0.0048,,0.047488,
0.040896,,0.004768,,0.044544,
0.04176,,0.004768,,0.043872,
0.041024,,0.004768,,0.044736,
0.044096,,0.004896,,0.05136,
0.042592,,0.004768,,0.052384,
0.045216,,0.004736,,0.053376,
0.041248,,0.004832,,0.04768,
0.040416,,0.004768,,0.043936,
0.051136,,0.0048,,0.044672,
0.03936,,0.004992,,0.046272,
0.034848,,0.004768,,0.044672,
,Ave.
0.0407219,,0.00481728,,0.0477622,
,Med.
0.040832,,0.004768,,0.04496,
